input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v9_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v9_p5000/raw/obs.ndjson, validation-results/2026-07-20_full_v9_p5000/raw/obs.meta.json, validation-results/2026-07-20_full_v9_p5000/raw/obs.failed.ndjson
  [11:07:35] processed=650 res, bundles_sent=61, avg_rps=120.7, recent_rps=120.7, in-flight=48, failed=0, active_ports=6/6
  [12:00:53] processed=761100 res, bundles_sent=15270, avg_rps=237.6, recent_rps=227.9, in-flight=48, failed=0, active_ports=6/6
  [12:00:58] processed=762300 res, bundles_sent=15294, avg_rps=237.6, recent_rps=236.6, in-flight=48, failed=0, active_ports=6/6
  [12:01:03] processed=763550 res, bundles_sent=15319, avg_rps=237.6, recent_rps=247.2, in-flight=48, failed=0, active_ports=6/6
  [12:01:09] processed=764750 res, bundles_sent=15343, avg_rps=237.6, recent_rps=219.1, in-flight=48, failed=0, active_ports=6/6
  [12:01:14] processed=765950 res, bundles_sent=15367, avg_rps=237.6, recent_rps=232.2, in-flight=48, failed=0, active_ports=6/6
  [12:01:19] processed=767150 res, bundles_sent=15391, avg_rps=237.6, recent_rps=225.2, in-flight=48, failed=0, active_ports=6/6
  [12:01:24] processed=768350 res, bundles_sent=15415, avg_rps=237.5, recent_rps=224.9, in-flight=48, failed=0, active_ports=6/6
  [12:01:30] processed=769550 res, bundles_sent=15439, avg_rps=237.5, recent_rps=208.4, in-flight=48, failed=0, active_ports=6/6
  [12:01:36] processed=770750 res, bundles_sent=15463, avg_rps=237.4, recent_rps=217.0, in-flight=48, failed=0, active_ports=6/6
  [12:01:41] processed=772000 res, bundles_sent=15488, avg_rps=237.5, recent_rps=245.2, in-flight=48, failed=0, active_ports=6/6
  [12:01:46] processed=773150 res, bundles_sent=15511, avg_rps=237.4, recent_rps=227.8, in-flight=48, failed=0, active_ports=6/6
  [12:01:51] processed=774350 res, bundles_sent=15535, avg_rps=237.4, recent_rps=229.9, in-flight=48, failed=0, active_ports=6/6
  [12:01:56] processed=775600 res, bundles_sent=15560, avg_rps=237.4, recent_rps=235.3, in-flight=48, failed=0, active_ports=6/6
  [12:02:02] processed=776900 res, bundles_sent=15586, avg_rps=237.5, recent_rps=254.3, in-flight=48, failed=0, active_ports=6/6
  [12:02:07] processed=778100 res, bundles_sent=15610, avg_rps=237.5, recent_rps=237.4, in-flight=48, failed=0, active_ports=6/6
  [12:02:12] processed=779250 res, bundles_sent=15633, avg_rps=237.4, recent_rps=215.8, in-flight=48, failed=0, active_ports=6/6
  [12:02:17] processed=780300 res, bundles_sent=15654, avg_rps=237.4, recent_rps=209.7, in-flight=48, failed=0, active_ports=6/6
  [12:02:22] processed=781450 res, bundles_sent=15677, avg_rps=237.4, recent_rps=225.1, in-flight=48, failed=0, active_ports=6/6
  [12:02:27] processed=782650 res, bundles_sent=15701, avg_rps=237.4, recent_rps=233.5, in-flight=48, failed=0, active_ports=6/6
  [12:02:32] processed=783800 res, bundles_sent=15724, avg_rps=237.3, recent_rps=218.9, in-flight=48, failed=0, active_ports=6/6
  [12:02:38] processed=784950 res, bundles_sent=15747, avg_rps=237.3, recent_rps=218.6, in-flight=48, failed=0, active_ports=6/6
  [12:02:43] processed=786250 res, bundles_sent=15773, avg_rps=237.3, recent_rps=256.2, in-flight=48, failed=0, active_ports=6/6
  [12:02:49] processed=787500 res, bundles_sent=15798, avg_rps=237.3, recent_rps=216.7, in-flight=48, failed=0, active_ports=6/6
  [12:02:54] processed=788700 res, bundles_sent=15822, avg_rps=237.3, recent_rps=229.4, in-flight=48, failed=0, active_ports=6/6
  [12:02:59] processed=789950 res, bundles_sent=15847, avg_rps=237.3, recent_rps=224.2, in-flight=48, failed=0, active_ports=6/6
  [12:03:04] processed=791250 res, bundles_sent=15873, avg_rps=237.3, recent_rps=257.6, in-flight=48, failed=0, active_ports=6/6
  [12:03:09] processed=792350 res, bundles_sent=15895, avg_rps=237.3, recent_rps=218.0, in-flight=48, failed=0, active_ports=6/6
  [12:03:15] processed=793600 res, bundles_sent=15920, avg_rps=237.2, recent_rps=218.2, in-flight=48, failed=0, active_ports=6/6
  [12:03:21] processed=794800 res, bundles_sent=15944, avg_rps=237.2, recent_rps=208.9, in-flight=48, failed=0, active_ports=6/6
  [12:03:26] processed=796050 res, bundles_sent=15969, avg_rps=237.2, recent_rps=238.8, in-flight=48, failed=0, active_ports=6/6
  [12:03:31] processed=797250 res, bundles_sent=15993, avg_rps=237.2, recent_rps=237.2, in-flight=48, failed=0, active_ports=6/6
  [12:03:36] processed=798650 res, bundles_sent=16021, avg_rps=237.2, recent_rps=264.5, in-flight=48, failed=0, active_ports=6/6
  [12:03:42] processed=799800 res, bundles_sent=16044, avg_rps=237.2, recent_rps=226.4, in-flight=48, failed=0, active_ports=6/6
  [12:03:47] processed=801100 res, bundles_sent=16070, avg_rps=237.2, recent_rps=232.9, in-flight=48, failed=0, active_ports=6/6
  [12:03:52] processed=802200 res, bundles_sent=16092, avg_rps=237.2, recent_rps=217.1, in-flight=48, failed=0, active_ports=6/6
  [12:03:58] processed=803300 res, bundles_sent=16114, avg_rps=237.1, recent_rps=206.1, in-flight=48, failed=0, active_ports=6/6
  [12:04:03] processed=804450 res, bundles_sent=16137, avg_rps=237.1, recent_rps=227.4, in-flight=48, failed=0, active_ports=6/6
  [12:04:08] processed=805700 res, bundles_sent=16162, avg_rps=237.1, recent_rps=238.0, in-flight=48, failed=0, active_ports=6/6
  [12:04:13] processed=807000 res, bundles_sent=16188, avg_rps=237.1, recent_rps=256.6, in-flight=48, failed=0, active_ports=6/6
  [12:04:18] processed=808250 res, bundles_sent=16213, avg_rps=237.1, recent_rps=246.4, in-flight=48, failed=0, active_ports=6/6
  [12:04:23] processed=809400 res, bundles_sent=16236, avg_rps=237.1, recent_rps=229.1, in-flight=48, failed=0, active_ports=6/6
  [12:04:28] processed=810650 res, bundles_sent=16261, avg_rps=237.1, recent_rps=240.7, in-flight=48, failed=0, active_ports=6/6
  [12:04:33] processed=812050 res, bundles_sent=16289, avg_rps=237.2, recent_rps=276.8, in-flight=48, failed=0, active_ports=6/6
  [12:04:38] processed=813200 res, bundles_sent=16312, avg_rps=237.2, recent_rps=224.6, in-flight=48, failed=0, active_ports=6/6
  [12:04:44] processed=814500 res, bundles_sent=16338, avg_rps=237.2, recent_rps=235.7, in-flight=48, failed=0, active_ports=6/6
  [12:04:49] processed=815700 res, bundles_sent=16362, avg_rps=237.2, recent_rps=240.0, in-flight=48, failed=0, active_ports=6/6
  [12:04:54] processed=816950 res, bundles_sent=16387, avg_rps=237.2, recent_rps=246.7, in-flight=48, failed=0, active_ports=6/6
  [12:04:59] processed=818150 res, bundles_sent=16411, avg_rps=237.2, recent_rps=237.7, in-flight=48, failed=0, active_ports=6/6
  [12:05:05] processed=819400 res, bundles_sent=16436, avg_rps=237.2, recent_rps=223.0, in-flight=48, failed=0, active_ports=6/6
  [12:05:10] processed=820650 res, bundles_sent=16461, avg_rps=237.2, recent_rps=248.6, in-flight=48, failed=0, active_ports=6/6
  [12:05:15] processed=821900 res, bundles_sent=16486, avg_rps=237.2, recent_rps=249.2, in-flight=48, failed=0, active_ports=6/6
  [12:05:20] processed=823250 res, bundles_sent=16513, avg_rps=237.3, recent_rps=268.1, in-flight=48, failed=0, active_ports=6/6
  [12:05:25] processed=824250 res, bundles_sent=16533, avg_rps=237.2, recent_rps=197.5, in-flight=48, failed=0, active_ports=6/6
  [12:05:30] processed=825450 res, bundles_sent=16557, avg_rps=237.2, recent_rps=225.7, in-flight=48, failed=0, active_ports=6/6
  [12:05:35] processed=826650 res, bundles_sent=16581, avg_rps=237.2, recent_rps=222.4, in-flight=48, failed=0, active_ports=6/6
  [12:05:40] processed=827800 res, bundles_sent=16604, avg_rps=237.1, recent_rps=229.7, in-flight=48, failed=0, active_ports=6/6
  [12:05:46] processed=828850 res, bundles_sent=16625, avg_rps=237.1, recent_rps=208.0, in-flight=48, failed=0, active_ports=6/6
  [12:05:51] processed=830000 res, bundles_sent=16648, avg_rps=237.1, recent_rps=216.8, in-flight=48, failed=0, active_ports=6/6
  [12:05:56] processed=831200 res, bundles_sent=16672, avg_rps=237.0, recent_rps=218.6, in-flight=48, failed=0, active_ports=6/6
  [12:06:01] processed=832350 res, bundles_sent=16695, avg_rps=237.0, recent_rps=228.7, in-flight=48, failed=0, active_ports=6/6
  [12:06:06] processed=833500 res, bundles_sent=16718, avg_rps=237.0, recent_rps=227.6, in-flight=48, failed=0, active_ports=6/6
  [12:06:11] processed=834550 res, bundles_sent=16739, avg_rps=237.0, recent_rps=208.8, in-flight=48, failed=0, active_ports=6/6
  [12:06:17] processed=835800 res, bundles_sent=16764, avg_rps=237.0, recent_rps=229.6, in-flight=48, failed=0, active_ports=6/6
  [12:06:22] processed=837150 res, bundles_sent=16791, avg_rps=237.0, recent_rps=241.0, in-flight=48, failed=0, active_ports=6/6
  [12:06:28] processed=838400 res, bundles_sent=16816, avg_rps=237.0, recent_rps=246.5, in-flight=48, failed=0, active_ports=6/6
  [12:06:33] processed=839650 res, bundles_sent=16841, avg_rps=237.0, recent_rps=240.6, in-flight=48, failed=0, active_ports=6/6
  [12:06:38] processed=840900 res, bundles_sent=16866, avg_rps=237.0, recent_rps=245.7, in-flight=48, failed=0, active_ports=6/6
  [12:06:43] processed=842100 res, bundles_sent=16890, avg_rps=237.0, recent_rps=230.2, in-flight=48, failed=0, active_ports=6/6
  [12:06:48] processed=843350 res, bundles_sent=16915, avg_rps=237.0, recent_rps=248.3, in-flight=48, failed=0, active_ports=6/6
  [12:06:53] processed=844600 res, bundles_sent=16940, avg_rps=237.0, recent_rps=246.9, in-flight=48, failed=0, active_ports=6/6
  [12:06:58] processed=845900 res, bundles_sent=16966, avg_rps=237.0, recent_rps=252.1, in-flight=48, failed=0, active_ports=6/6
  [12:07:04] processed=847200 res, bundles_sent=16992, avg_rps=237.0, recent_rps=223.1, in-flight=48, failed=0, active_ports=6/6
  [12:07:10] processed=848400 res, bundles_sent=17016, avg_rps=237.0, recent_rps=220.2, in-flight=48, failed=0, active_ports=6/6
  [12:07:15] processed=849750 res, bundles_sent=17043, avg_rps=237.0, recent_rps=261.6, in-flight=48, failed=0, active_ports=6/6
  [12:07:20] processed=850900 res, bundles_sent=17066, avg_rps=237.0, recent_rps=222.7, in-flight=48, failed=0, active_ports=6/6
  [12:07:25] processed=852150 res, bundles_sent=17091, avg_rps=237.0, recent_rps=234.5, in-flight=48, failed=0, active_ports=6/6
  [12:07:30] processed=853350 res, bundles_sent=17115, avg_rps=237.0, recent_rps=230.8, in-flight=48, failed=0, active_ports=6/6
  [12:07:36] processed=854450 res, bundles_sent=17137, avg_rps=237.0, recent_rps=215.6, in-flight=48, failed=0, active_ports=6/6
  [12:07:41] processed=855650 res, bundles_sent=17161, avg_rps=237.0, recent_rps=237.0, in-flight=48, failed=0, active_ports=6/6
  [12:07:46] processed=856950 res, bundles_sent=17187, avg_rps=237.0, recent_rps=247.0, in-flight=48, failed=0, active_ports=6/6
  [12:07:51] processed=858150 res, bundles_sent=17211, avg_rps=237.0, recent_rps=227.5, in-flight=48, failed=0, active_ports=6/6
  [12:07:56] processed=859300 res, bundles_sent=17234, avg_rps=236.9, recent_rps=220.7, in-flight=48, failed=0, active_ports=6/6
  [12:08:01] processed=860400 res, bundles_sent=17256, avg_rps=236.9, recent_rps=219.9, in-flight=48, failed=0, active_ports=6/6
  [12:08:07] processed=861500 res, bundles_sent=17278, avg_rps=236.9, recent_rps=213.0, in-flight=48, failed=0, active_ports=6/6
  [12:08:12] processed=862700 res, bundles_sent=17302, avg_rps=236.9, recent_rps=232.3, in-flight=48, failed=0, active_ports=6/6
  [12:08:17] processed=863950 res, bundles_sent=17327, avg_rps=236.9, recent_rps=249.1, in-flight=48, failed=0, active_ports=6/6
  [12:08:22] processed=865200 res, bundles_sent=17352, avg_rps=236.9, recent_rps=240.8, in-flight=48, failed=0, active_ports=6/6
  [12:08:27] processed=866350 res, bundles_sent=17375, avg_rps=236.9, recent_rps=229.8, in-flight=48, failed=0, active_ports=6/6
  [12:08:32] processed=867450 res, bundles_sent=17397, avg_rps=236.9, recent_rps=215.7, in-flight=48, failed=0, active_ports=6/6
  [12:08:37] processed=868700 res, bundles_sent=17422, avg_rps=236.9, recent_rps=244.1, in-flight=48, failed=0, active_ports=6/6
  [12:08:42] processed=869850 res, bundles_sent=17445, avg_rps=236.9, recent_rps=226.0, in-flight=48, failed=0, active_ports=6/6
  [12:08:47] processed=870950 res, bundles_sent=17467, avg_rps=236.8, recent_rps=212.7, in-flight=48, failed=0, active_ports=6/6
  [12:08:53] processed=871900 res, bundles_sent=17486, avg_rps=236.7, recent_rps=182.2, in-flight=48, failed=0, active_ports=6/6
  [12:08:58] processed=873050 res, bundles_sent=17509, avg_rps=236.7, recent_rps=223.4, in-flight=48, failed=0, active_ports=6/6
  [12:09:03] processed=874200 res, bundles_sent=17532, avg_rps=236.7, recent_rps=217.0, in-flight=48, failed=0, active_ports=6/6
  [12:09:08] processed=875350 res, bundles_sent=17555, avg_rps=236.7, recent_rps=223.2, in-flight=48, failed=0, active_ports=6/6
  [12:09:13] processed=876400 res, bundles_sent=17576, avg_rps=236.6, recent_rps=205.8, in-flight=48, failed=0, active_ports=6/6
  [12:09:18] processed=877450 res, bundles_sent=17597, avg_rps=236.6, recent_rps=207.1, in-flight=48, failed=0, active_ports=6/6
  [12:09:24] processed=878450 res, bundles_sent=17617, avg_rps=236.5, recent_rps=194.4, in-flight=48, failed=0, active_ports=6/6
  [12:09:29] processed=879600 res, bundles_sent=17640, avg_rps=236.5, recent_rps=224.1, in-flight=48, failed=0, active_ports=6/6
  [12:09:34] processed=880650 res, bundles_sent=17661, avg_rps=236.5, recent_rps=208.2, in-flight=48, failed=0, active_ports=6/6
  [12:09:39] processed=881850 res, bundles_sent=17685, avg_rps=236.5, recent_rps=217.9, in-flight=48, failed=0, active_ports=6/6
  [12:09:44] processed=883000 res, bundles_sent=17708, avg_rps=236.4, recent_rps=223.9, in-flight=48, failed=0, active_ports=6/6
  [12:09:50] processed=884150 res, bundles_sent=17731, avg_rps=236.4, recent_rps=214.5, in-flight=48, failed=0, active_ports=6/6
  [12:09:55] processed=885150 res, bundles_sent=17751, avg_rps=236.3, recent_rps=193.2, in-flight=48, failed=0, active_ports=6/6
  [12:10:00] processed=886300 res, bundles_sent=17774, avg_rps=236.3, recent_rps=223.9, in-flight=48, failed=0, active_ports=6/6
  [12:10:05] processed=887250 res, bundles_sent=17793, avg_rps=236.3, recent_rps=189.8, in-flight=48, failed=0, active_ports=6/6
  [12:10:10] processed=888300 res, bundles_sent=17814, avg_rps=236.2, recent_rps=202.5, in-flight=48, failed=0, active_ports=6/6
  [12:10:16] processed=889350 res, bundles_sent=17835, avg_rps=236.2, recent_rps=194.7, in-flight=48, failed=0, active_ports=6/6
  [12:10:21] processed=890300 res, bundles_sent=17854, avg_rps=236.1, recent_rps=183.6, in-flight=48, failed=0, active_ports=6/6
  [12:10:26] processed=891550 res, bundles_sent=17879, avg_rps=236.1, recent_rps=247.2, in-flight=48, failed=0, active_ports=6/6
  [12:10:31] processed=892700 res, bundles_sent=17902, avg_rps=236.1, recent_rps=229.7, in-flight=48, failed=0, active_ports=6/6
  [12:10:36] processed=893800 res, bundles_sent=17924, avg_rps=236.1, recent_rps=202.1, in-flight=48, failed=0, active_ports=6/6
  [12:10:42] processed=895000 res, bundles_sent=17948, avg_rps=236.0, recent_rps=224.0, in-flight=48, failed=0, active_ports=6/6
  [12:10:47] processed=896150 res, bundles_sent=17971, avg_rps=236.0, recent_rps=225.3, in-flight=48, failed=0, active_ports=6/6
  [12:10:52] processed=897350 res, bundles_sent=17995, avg_rps=236.0, recent_rps=233.0, in-flight=48, failed=0, active_ports=6/6
  [12:10:57] processed=898600 res, bundles_sent=18020, avg_rps=236.0, recent_rps=239.2, in-flight=48, failed=0, active_ports=6/6
  [12:11:02] processed=899550 res, bundles_sent=18039, avg_rps=236.0, recent_rps=187.4, in-flight=48, failed=0, active_ports=6/6
  [12:11:07] processed=900700 res, bundles_sent=18062, avg_rps=235.9, recent_rps=225.6, in-flight=48, failed=0, active_ports=6/6
  [12:11:13] processed=901950 res, bundles_sent=18087, avg_rps=235.9, recent_rps=217.5, in-flight=48, failed=0, active_ports=6/6
  [12:11:18] processed=903050 res, bundles_sent=18109, avg_rps=235.9, recent_rps=219.7, in-flight=48, failed=0, active_ports=6/6
  [12:11:24] processed=904050 res, bundles_sent=18129, avg_rps=235.8, recent_rps=169.9, in-flight=48, failed=0, active_ports=6/6
  [12:11:29] processed=905250 res, bundles_sent=18153, avg_rps=235.8, recent_rps=224.0, in-flight=48, failed=0, active_ports=6/6
  [12:11:34] processed=906300 res, bundles_sent=18174, avg_rps=235.7, recent_rps=208.2, in-flight=48, failed=0, active_ports=6/6
  [12:11:39] processed=907450 res, bundles_sent=18197, avg_rps=235.7, recent_rps=227.8, in-flight=48, failed=0, active_ports=6/6
  [12:11:44] processed=908550 res, bundles_sent=18219, avg_rps=235.7, recent_rps=218.1, in-flight=48, failed=0, active_ports=6/6
  [12:11:50] processed=909750 res, bundles_sent=18243, avg_rps=235.7, recent_rps=234.2, in-flight=48, failed=0, active_ports=6/6
  [12:11:55] processed=910800 res, bundles_sent=18264, avg_rps=235.6, recent_rps=195.1, in-flight=48, failed=0, active_ports=6/6
  [12:12:00] processed=912000 res, bundles_sent=18288, avg_rps=235.6, recent_rps=227.3, in-flight=48, failed=0, active_ports=6/6
  [12:12:06] processed=913200 res, bundles_sent=18312, avg_rps=235.6, recent_rps=220.9, in-flight=48, failed=0, active_ports=6/6
  [12:12:11] processed=914450 res, bundles_sent=18337, avg_rps=235.6, recent_rps=248.1, in-flight=48, failed=0, active_ports=6/6
  [12:12:16] processed=915700 res, bundles_sent=18362, avg_rps=235.6, recent_rps=249.1, in-flight=48, failed=0, active_ports=6/6
  [12:12:21] processed=916950 res, bundles_sent=18387, avg_rps=235.7, recent_rps=246.9, in-flight=48, failed=0, active_ports=6/6
  [12:12:26] processed=918300 res, bundles_sent=18414, avg_rps=235.7, recent_rps=234.6, in-flight=48, failed=0, active_ports=6/6
  [12:12:32] processed=919500 res, bundles_sent=18438, avg_rps=235.6, recent_rps=215.0, in-flight=48, failed=0, active_ports=6/6
  [12:12:37] processed=920700 res, bundles_sent=18462, avg_rps=235.6, recent_rps=239.0, in-flight=48, failed=0, active_ports=6/6
  [12:12:42] processed=921800 res, bundles_sent=18484, avg_rps=235.6, recent_rps=211.7, in-flight=48, failed=0, active_ports=6/6
  [12:12:47] processed=923050 res, bundles_sent=18509, avg_rps=235.6, recent_rps=246.1, in-flight=48, failed=0, active_ports=6/6
  [12:12:52] processed=924250 res, bundles_sent=18533, avg_rps=235.6, recent_rps=235.5, in-flight=48, failed=0, active_ports=6/6
  [12:12:58] processed=925500 res, bundles_sent=18543, avg_rps=235.6, recent_rps=231.4, in-flight=33, failed=0, active_ports=6/6
  [12:13:03] processed=926421 res, bundles_sent=18543, avg_rps=235.5, recent_rps=175.2, in-flight=14, failed=0, active_ports=6/6
  [12:13:09] processed=926921 res, bundles_sent=18543, avg_rps=235.3, recent_rps=91.9, in-flight=4, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      3941.0s (65.7 min)
throughput:   235.2 res/sec
resources:    927121 total, 927121 ok, 0 failed
severity:     {'warning': 813834, 'information': 2498686, 'error': 1}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-20_full_v9_p5000/raw/obs.ndjson
meta     ->   validation-results/2026-07-20_full_v9_p5000/raw/obs.meta.json
