input:      /private/tmp/claude-818441110/-Users-tokuyama-workspace-fhir-jp-validator/d0dc5ede-6816-46c9-97a5-399342550b87/scratchpad/v10_obs
servers:    6 (localhost:3001,3002,3003,3004,3005,3006)
chunk:      50 resources/Bundle
parallel:   24 in-flight workers
timeout:    120s, retries: 4
circuit:    quarantine after 10 consecutive fails, recover after 60s
outputs:    validation-results/2026-07-20_full_v10_p5000/raw/obs.ndjson, validation-results/2026-07-20_full_v10_p5000/raw/obs.meta.json, validation-results/2026-07-20_full_v10_p5000/raw/obs.failed.ndjson
  [14:34:36] processed=650 res, bundles_sent=61, avg_rps=114.1, recent_rps=114.1, in-flight=48, failed=0, active_ports=6/6
  [15:27:46] processed=831500 res, bundles_sent=16678, avg_rps=260.2, recent_rps=219.4, in-flight=48, failed=0, active_ports=6/6
  [15:27:52] processed=832700 res, bundles_sent=16702, avg_rps=260.1, recent_rps=230.4, in-flight=48, failed=0, active_ports=6/6
  [15:27:57] processed=833750 res, bundles_sent=16723, avg_rps=260.1, recent_rps=208.5, in-flight=48, failed=0, active_ports=6/6
  [15:28:02] processed=834900 res, bundles_sent=16746, avg_rps=260.0, recent_rps=226.8, in-flight=48, failed=0, active_ports=6/6
  [15:28:07] processed=836050 res, bundles_sent=16769, avg_rps=259.9, recent_rps=210.6, in-flight=48, failed=0, active_ports=6/6
  [15:28:12] processed=837300 res, bundles_sent=16794, avg_rps=259.9, recent_rps=247.0, in-flight=48, failed=0, active_ports=6/6
  [15:28:17] processed=838550 res, bundles_sent=16819, avg_rps=259.9, recent_rps=248.0, in-flight=48, failed=0, active_ports=6/6
  [15:28:23] processed=839800 res, bundles_sent=16844, avg_rps=259.8, recent_rps=207.8, in-flight=48, failed=0, active_ports=6/6
  [15:28:28] processed=841200 res, bundles_sent=16872, avg_rps=259.8, recent_rps=278.5, in-flight=48, failed=0, active_ports=6/6
  [15:28:33] processed=842300 res, bundles_sent=16894, avg_rps=259.7, recent_rps=216.4, in-flight=48, failed=0, active_ports=6/6
  [15:28:38] processed=843550 res, bundles_sent=16919, avg_rps=259.7, recent_rps=247.9, in-flight=48, failed=0, active_ports=6/6
  [15:28:43] processed=844800 res, bundles_sent=16944, avg_rps=259.7, recent_rps=249.6, in-flight=48, failed=0, active_ports=6/6
  [15:28:48] processed=846050 res, bundles_sent=16969, avg_rps=259.7, recent_rps=248.6, in-flight=48, failed=0, active_ports=6/6
  [15:28:54] processed=847300 res, bundles_sent=16994, avg_rps=259.6, recent_rps=228.8, in-flight=48, failed=0, active_ports=6/6
  [15:28:59] processed=848500 res, bundles_sent=17018, avg_rps=259.6, recent_rps=228.3, in-flight=48, failed=0, active_ports=6/6
  [15:29:04] processed=849750 res, bundles_sent=17043, avg_rps=259.5, recent_rps=234.6, in-flight=48, failed=0, active_ports=6/6
  [15:29:10] processed=850950 res, bundles_sent=17067, avg_rps=259.5, recent_rps=219.0, in-flight=48, failed=0, active_ports=6/6
  [15:29:15] processed=852150 res, bundles_sent=17091, avg_rps=259.4, recent_rps=238.1, in-flight=48, failed=0, active_ports=6/6
  [15:29:20] processed=853350 res, bundles_sent=17115, avg_rps=259.4, recent_rps=232.7, in-flight=48, failed=0, active_ports=6/6
  [15:29:25] processed=854550 res, bundles_sent=17139, avg_rps=259.4, recent_rps=225.4, in-flight=48, failed=0, active_ports=6/6
  [15:29:31] processed=855750 res, bundles_sent=17163, avg_rps=259.3, recent_rps=223.1, in-flight=48, failed=0, active_ports=6/6
  [15:29:36] processed=857150 res, bundles_sent=17191, avg_rps=259.3, recent_rps=274.4, in-flight=48, failed=0, active_ports=6/6
  [15:29:41] processed=858300 res, bundles_sent=17214, avg_rps=259.3, recent_rps=228.7, in-flight=48, failed=0, active_ports=6/6
  [15:29:46] processed=859350 res, bundles_sent=17235, avg_rps=259.2, recent_rps=191.0, in-flight=48, failed=0, active_ports=6/6
  [15:29:52] processed=860550 res, bundles_sent=17259, avg_rps=259.1, recent_rps=233.6, in-flight=48, failed=0, active_ports=6/6
  [15:29:57] processed=861800 res, bundles_sent=17284, avg_rps=259.1, recent_rps=226.3, in-flight=48, failed=0, active_ports=6/6
  [15:30:02] processed=863100 res, bundles_sent=17310, avg_rps=259.1, recent_rps=260.0, in-flight=48, failed=0, active_ports=6/6
  [15:30:07] processed=864300 res, bundles_sent=17334, avg_rps=259.0, recent_rps=239.5, in-flight=48, failed=0, active_ports=6/6
  [15:30:13] processed=865600 res, bundles_sent=17360, avg_rps=259.0, recent_rps=233.9, in-flight=48, failed=0, active_ports=6/6
  [15:30:18] processed=866550 res, bundles_sent=17379, avg_rps=258.9, recent_rps=187.4, in-flight=48, failed=0, active_ports=6/6
  [15:30:23] processed=867750 res, bundles_sent=17403, avg_rps=258.8, recent_rps=228.4, in-flight=48, failed=0, active_ports=6/6
  [15:30:28] processed=869000 res, bundles_sent=17428, avg_rps=258.8, recent_rps=231.7, in-flight=48, failed=0, active_ports=6/6
  [15:30:33] processed=870200 res, bundles_sent=17452, avg_rps=258.8, recent_rps=237.6, in-flight=48, failed=0, active_ports=6/6
  [15:30:39] processed=871350 res, bundles_sent=17475, avg_rps=258.7, recent_rps=217.1, in-flight=48, failed=0, active_ports=6/6
  [15:30:44] processed=872450 res, bundles_sent=17497, avg_rps=258.6, recent_rps=211.2, in-flight=48, failed=0, active_ports=6/6
  [15:30:49] processed=873700 res, bundles_sent=17522, avg_rps=258.6, recent_rps=249.6, in-flight=48, failed=0, active_ports=6/6
  [15:30:54] processed=874950 res, bundles_sent=17547, avg_rps=258.6, recent_rps=238.5, in-flight=48, failed=0, active_ports=6/6
  [15:31:00] processed=876200 res, bundles_sent=17572, avg_rps=258.5, recent_rps=220.0, in-flight=48, failed=0, active_ports=6/6
  [15:31:05] processed=877400 res, bundles_sent=17596, avg_rps=258.5, recent_rps=234.9, in-flight=48, failed=0, active_ports=6/6
  [15:31:10] processed=878550 res, bundles_sent=17619, avg_rps=258.4, recent_rps=221.0, in-flight=48, failed=0, active_ports=6/6
  [15:31:16] processed=879800 res, bundles_sent=17644, avg_rps=258.4, recent_rps=235.0, in-flight=48, failed=0, active_ports=6/6
  [15:31:21] processed=881050 res, bundles_sent=17669, avg_rps=258.4, recent_rps=246.9, in-flight=48, failed=0, active_ports=6/6
  [15:31:26] processed=882300 res, bundles_sent=17694, avg_rps=258.3, recent_rps=246.4, in-flight=48, failed=0, active_ports=6/6
  [15:31:31] processed=883500 res, bundles_sent=17718, avg_rps=258.3, recent_rps=237.0, in-flight=48, failed=0, active_ports=6/6
  [15:31:36] processed=884550 res, bundles_sent=17739, avg_rps=258.2, recent_rps=194.3, in-flight=48, failed=0, active_ports=6/6
  [15:31:41] processed=885800 res, bundles_sent=17764, avg_rps=258.2, recent_rps=243.7, in-flight=48, failed=0, active_ports=6/6
  [15:31:47] processed=886950 res, bundles_sent=17787, avg_rps=258.1, recent_rps=220.0, in-flight=48, failed=0, active_ports=6/6
  [15:31:52] processed=888150 res, bundles_sent=17811, avg_rps=258.1, recent_rps=213.2, in-flight=48, failed=0, active_ports=6/6
  [15:31:57] processed=889350 res, bundles_sent=17835, avg_rps=258.0, recent_rps=224.9, in-flight=48, failed=0, active_ports=6/6
  [15:32:03] processed=890550 res, bundles_sent=17859, avg_rps=258.0, recent_rps=236.1, in-flight=48, failed=0, active_ports=6/6
  [15:32:08] processed=891850 res, bundles_sent=17885, avg_rps=258.0, recent_rps=249.7, in-flight=48, failed=0, active_ports=6/6
  [15:32:13] processed=893150 res, bundles_sent=17911, avg_rps=258.0, recent_rps=257.7, in-flight=48, failed=0, active_ports=6/6
  [15:32:18] processed=894300 res, bundles_sent=17934, avg_rps=257.9, recent_rps=219.8, in-flight=48, failed=0, active_ports=6/6
  [15:32:23] processed=895300 res, bundles_sent=17954, avg_rps=257.8, recent_rps=187.6, in-flight=48, failed=0, active_ports=6/6
  [15:32:28] processed=896500 res, bundles_sent=17978, avg_rps=257.8, recent_rps=234.5, in-flight=48, failed=0, active_ports=6/6
  [15:32:34] processed=897750 res, bundles_sent=18003, avg_rps=257.7, recent_rps=215.0, in-flight=48, failed=0, active_ports=6/6
  [15:32:39] processed=898950 res, bundles_sent=18027, avg_rps=257.7, recent_rps=233.0, in-flight=48, failed=0, active_ports=6/6
  [15:32:45] processed=900150 res, bundles_sent=18051, avg_rps=257.6, recent_rps=223.3, in-flight=48, failed=0, active_ports=6/6
  [15:32:50] processed=901350 res, bundles_sent=18075, avg_rps=257.5, recent_rps=216.0, in-flight=48, failed=0, active_ports=6/6
  [15:32:56] processed=902550 res, bundles_sent=18099, avg_rps=257.5, recent_rps=226.3, in-flight=48, failed=0, active_ports=6/6
  [15:33:01] processed=903750 res, bundles_sent=18123, avg_rps=257.4, recent_rps=218.2, in-flight=48, failed=0, active_ports=6/6
  [15:33:07] processed=904950 res, bundles_sent=18147, avg_rps=257.4, recent_rps=224.3, in-flight=48, failed=0, active_ports=6/6
  [15:33:12] processed=906150 res, bundles_sent=18171, avg_rps=257.3, recent_rps=210.8, in-flight=48, failed=0, active_ports=6/6
  [15:33:17] processed=907450 res, bundles_sent=18197, avg_rps=257.3, recent_rps=255.1, in-flight=48, failed=0, active_ports=6/6
  [15:33:23] processed=908800 res, bundles_sent=18224, avg_rps=257.3, recent_rps=238.7, in-flight=48, failed=0, active_ports=6/6
  [15:33:28] processed=910100 res, bundles_sent=18250, avg_rps=257.3, recent_rps=255.0, in-flight=48, failed=0, active_ports=6/6
  [15:33:33] processed=911200 res, bundles_sent=18272, avg_rps=257.2, recent_rps=210.7, in-flight=48, failed=0, active_ports=6/6
  [15:33:38] processed=912500 res, bundles_sent=18298, avg_rps=257.2, recent_rps=256.4, in-flight=48, failed=0, active_ports=6/6
  [15:33:43] processed=913650 res, bundles_sent=18321, avg_rps=257.2, recent_rps=227.6, in-flight=48, failed=0, active_ports=6/6
  [15:33:49] processed=914850 res, bundles_sent=18345, avg_rps=257.1, recent_rps=234.5, in-flight=48, failed=0, active_ports=6/6
  [15:33:54] processed=916150 res, bundles_sent=18371, avg_rps=257.1, recent_rps=259.9, in-flight=48, failed=0, active_ports=6/6
  [15:33:59] processed=917450 res, bundles_sent=18397, avg_rps=257.1, recent_rps=259.9, in-flight=48, failed=0, active_ports=6/6
  [15:34:04] processed=918700 res, bundles_sent=18422, avg_rps=257.1, recent_rps=216.8, in-flight=48, failed=0, active_ports=6/6
  [15:34:09] processed=919900 res, bundles_sent=18446, avg_rps=257.0, recent_rps=231.3, in-flight=48, failed=0, active_ports=6/6
  [15:34:15] processed=921150 res, bundles_sent=18471, avg_rps=257.0, recent_rps=210.9, in-flight=48, failed=0, active_ports=6/6
  [15:34:20] processed=922350 res, bundles_sent=18495, avg_rps=256.9, recent_rps=239.3, in-flight=48, failed=0, active_ports=6/6
  [15:34:25] processed=923550 res, bundles_sent=18519, avg_rps=256.9, recent_rps=239.2, in-flight=48, failed=0, active_ports=6/6
  [15:34:31] processed=924800 res, bundles_sent=18543, avg_rps=256.9, recent_rps=239.6, in-flight=47, failed=0, active_ports=6/6
  [15:34:36] processed=926050 res, bundles_sent=18543, avg_rps=256.9, recent_rps=246.3, in-flight=22, failed=0, active_ports=6/6
  [15:34:41] processed=926621 res, bundles_sent=18543, avg_rps=256.7, recent_rps=112.9, in-flight=10, failed=0, active_ports=6/6
  [15:34:46] processed=927121 res, bundles_sent=18543, avg_rps=256.4, recent_rps=90.7, in-flight=0, failed=0, active_ports=6/6

=== 完了 ===
elapsed:      3615.8s (60.3 min)
throughput:   256.4 res/sec
resources:    927121 total, 927121 ok, 0 failed
severity:     {'warning': 813834, 'information': 2498687}
ports:        active 6/6, quarantined []
outcomes ->   validation-results/2026-07-20_full_v10_p5000/raw/obs.ndjson
meta     ->   validation-results/2026-07-20_full_v10_p5000/raw/obs.meta.json
